1026_at,11098_at,1362_at,1728_at,label
6.58,4.42,10.46,8.72,1.00
7.56,9.76,8.35,10.23,1.00
5.62,6.53,8.78,6.58,0.00
8.03,9.33,9.21,12.57,1.00
9.79,4.87,7.36,11.85,1.00
8.51,9.62,8.83,11.43,0.00
4.90,4.64,9.09,10.82,0.00
8.62,11.69,9.26,12.09,0.00
9.47,10.98,8.34,12.43,1.00
10.01,9.60,8.79,11.94,1.00
7.84,11.50,6.72,9.82,0.00
8.20,5.37,7.76,6.78,0.00
6.87,6.27,8.84,12.93,1.00
7.61,11.31,9.51,12.91,1.00
8.66,12.36,9.07,13.51,0.00
6.77,10.88,5.80,12.22,1.00
9.59,9.29,8.95,13.05,1.00
8.35,10.15,8.38,13.38,1.00
7.97,12.88,8.57,5.26,0.00
9.72,11.79,9.69,13.15,1.00
7.34,8.26,9.31,13.60,1.00
7.18,11.26,8.62,13.26,0.00
10.15,12.99,7.94,11.21,0.00
7.01,9.04,8.50,12.00,1.00
9.53,9.15,8.31,9.97,0.00
7.85,10.78,8.09,13.23,1.00
7.31,11.77,9.42,10.27,0.00
7.43,11.06,11.38,12.06,0.00
5.28,5.01,8.52,9.11,0.00
7.49,10.70,8.51,12.58,1.00
7.89,5.22,7.57,6.60,1.00
10.02,7.24,7.85,12.23,1.00
8.82,4.53,9.69,7.70,1.00
5.64,4.42,6.85,9.10,0.00
9.69,10.89,9.40,12.71,1.00
6.55,10.26,9.90,10.56,1.00
9.24,10.86,9.70,9.54,0.00
6.79,9.91,8.99,12.80,1.00
6.57,10.87,7.98,9.53,0.00
5.61,10.49,9.56,9.36,0.00
9.35,9.68,8.98,12.55,0.00
7.61,4.64,5.91,7.35,0.00
8.35,11.94,9.04,10.89,1.00
4.57,10.74,8.56,11.94,0.00
7.46,11.92,8.00,12.45,1.00
6.75,10.19,7.88,10.60,0.00
6.93,12.23,8.18,11.99,1.00
7.28,4.75,5.49,8.37,0.00
8.15,10.26,8.80,10.45,1.00
7.89,10.79,8.71,5.23,0.00
0.00,0.00,0.00,0.00,0.00
9.08,6.61,7.39,9.82,1.00
6.96,11.07,8.24,13.07,1.00
8.54,9.54,8.69,11.16,1.00
9.33,11.47,8.91,10.38,1.00
8.92,9.48,8.02,11.56,1.00
0.00,0.00,0.00,0.00,0.00
9.81,4.49,8.73,6.10,0.00
9.48,11.08,8.45,4.97,0.00
6.26,9.15,8.31,12.11,0.00
7.32,9.57,8.18,13.35,0.00
11.17,12.36,8.42,12.11,0.00
9.40,9.62,7.40,13.28,0.00
7.74,8.72,7.39,11.95,0.00
5.13,5.90,6.36,7.55,0.00
5.30,10.76,9.54,12.56,0.00
7.30,6.85,9.75,12.82,1.00
6.95,11.70,9.05,8.95,0.00
7.89,10.12,8.50,12.69,1.00
5.33,5.75,8.34,4.79,0.00
8.32,12.14,9.00,7.64,0.00
6.34,13.22,7.67,6.95,0.00
8.56,10.92,10.73,12.32,0.00
6.43,4.76,6.65,6.32,0.00
6.53,11.69,8.87,11.78,0.00
6.56,4.67,7.22,7.12,0.00
8.55,10.01,8.44,11.88,0.00
7.11,10.13,8.90,12.72,1.00
8.16,8.72,8.72,11.27,0.00
9.96,6.94,8.92,11.27,1.00
5.69,10.78,7.40,13.00,1.00
5.32,6.78,8.62,11.78,1.00
9.02,11.10,7.86,11.11,0.00
9.00,11.39,8.90,13.18,1.00
7.39,5.33,9.20,11.59,0.00
8.18,9.62,8.62,12.33,0.00
8.64,12.56,7.97,13.63,0.00
6.73,4.53,5.97,8.75,0.00
9.18,11.65,9.77,12.92,1.00
9.23,5.13,8.90,10.94,1.00
9.54,10.35,8.24,11.71,1.00
7.12,4.52,7.53,7.23,0.00
8.96,4.57,8.23,9.97,1.00
5.00,4.20,9.43,9.03,1.00
10.02,10.67,7.76,11.87,0.00
10.29,10.69,8.35,11.71,1.00
7.39,8.64,7.69,11.84,0.00
6.32,9.73,9.67,12.28,0.00
9.59,11.07,8.92,12.89,1.00
9.75,11.35,8.16,12.91,1.00
10.55,11.32,8.44,12.78,1.00
9.15,4.58,7.89,11.92,1.00
8.80,12.17,8.65,12.39,0.00
