10873_at,1303_at,26040_at,9886_at,label
8.44,7.75,8.41,5.85,1.00
5.00,4.60,3.98,9.29,0.00
5.94,4.45,6.12,6.21,0.00
5.16,9.29,6.83,7.55,0.00
7.43,4.59,4.14,3.87,0.00
6.26,4.47,10.92,5.60,1.00
9.32,4.37,7.81,8.08,1.00
8.11,7.64,5.82,7.17,1.00
8.54,4.53,4.32,6.96,1.00
6.25,4.73,8.91,4.46,1.00
7.20,9.31,7.12,4.43,0.00
7.37,4.61,9.29,3.51,1.00
4.60,4.61,10.19,7.02,1.00
6.37,4.58,7.52,4.04,1.00
6.38,4.44,9.59,5.56,1.00
7.82,4.41,8.92,6.95,1.00
5.04,6.99,5.95,5.50,0.00
0.00,0.00,0.00,0.00,0.00
9.63,10.08,4.16,7.84,1.00
8.87,5.25,4.22,4.36,0.00
5.15,8.35,5.75,8.39,1.00
6.00,4.33,4.35,4.70,0.00
5.39,4.31,8.11,4.00,1.00
5.06,5.79,7.98,4.98,1.00
6.31,6.90,5.32,3.70,0.00
6.27,6.25,6.93,4.63,1.00
5.39,4.47,8.64,3.98,1.00
7.86,8.17,4.02,7.43,0.00
5.59,6.19,4.84,6.71,0.00
5.54,4.51,10.49,5.39,1.00
7.23,4.58,4.39,4.87,1.00
7.39,5.45,4.40,4.40,1.00
5.84,4.47,8.58,4.13,1.00
7.91,5.29,4.65,7.61,1.00
0.00,0.00,0.00,0.00,1.00
6.13,4.48,4.30,4.22,0.00
5.26,4.46,5.77,5.99,1.00
7.13,5.53,6.79,5.68,1.00
7.46,4.53,4.85,5.60,0.00
4.85,4.62,4.01,4.08,0.00
5.56,5.17,8.00,6.95,0.00
5.16,9.78,5.95,5.48,0.00
6.68,4.24,7.18,7.48,1.00
8.28,10.56,4.14,4.55,0.00
6.50,10.43,7.11,7.34,0.00
7.15,4.26,10.48,5.67,1.00
4.99,4.43,4.27,5.20,1.00
6.91,4.35,4.29,7.70,1.00
5.03,4.39,5.64,6.42,0.00
7.40,5.58,4.19,4.99,0.00
5.61,4.36,7.79,5.74,1.00
9.33,5.38,3.93,5.68,0.00
4.99,4.50,4.64,4.58,0.00
6.73,6.16,7.12,4.75,0.00
8.46,5.73,5.87,5.80,0.00
9.04,4.90,5.60,7.71,0.00
7.17,4.50,5.27,6.17,0.00
7.57,7.67,6.29,6.91,1.00
8.20,8.52,5.17,4.43,0.00
8.03,4.19,5.06,6.53,1.00
7.01,10.79,4.36,8.74,0.00
6.26,4.33,5.51,5.42,0.00
8.53,6.75,4.07,7.25,0.00
7.24,4.36,4.04,4.27,1.00
7.15,6.12,4.74,6.64,0.00
7.33,6.29,4.57,6.22,0.00
7.06,6.47,4.62,5.91,0.00
9.71,4.63,5.61,6.80,1.00
5.42,4.77,4.36,4.11,0.00
8.25,4.29,4.55,4.79,0.00
5.95,9.43,6.56,6.11,0.00
7.09,7.23,5.77,7.43,0.00
5.46,7.87,5.47,6.04,0.00
6.49,6.30,6.36,4.40,0.00
8.23,4.37,4.18,4.09,1.00
8.60,5.15,5.99,5.89,1.00
7.17,7.10,5.44,5.82,0.00
8.32,6.50,4.53,5.04,0.00
8.06,4.41,9.11,6.28,1.00
5.86,4.72,6.44,4.02,0.00
7.03,9.35,7.38,8.40,1.00
6.59,6.01,6.70,8.67,1.00
7.99,4.87,5.25,6.93,0.00
0.00,0.00,0.00,0.00,0.00
5.59,4.36,4.98,5.74,1.00
6.26,8.87,6.88,5.29,1.00
6.35,5.36,7.23,7.15,0.00
8.59,8.81,5.45,7.76,1.00
5.34,7.19,6.46,5.92,0.00
6.70,6.35,4.19,5.74,0.00
6.51,4.45,7.72,5.43,0.00
7.07,4.55,4.26,4.06,1.00
7.26,4.26,9.65,8.43,1.00
5.19,6.64,7.99,8.10,1.00
6.22,9.21,8.14,8.19,1.00
5.65,4.46,7.71,6.53,1.00
9.09,8.66,7.55,7.18,1.00
5.46,8.58,4.93,7.42,0.00
5.61,4.41,6.14,6.46,0.00
8.72,5.29,5.46,6.30,1.00
6.43,4.46,6.19,7.62,1.00
6.54,4.56,8.26,9.26,1.00
5.88,4.51,7.52,7.22,1.00
6.51,4.33,7.14,8.03,1.00
5.81,8.53,4.46,6.69,0.00
8.56,6.09,5.60,3.59,0.00
8.50,7.49,5.06,6.74,0.00
5.22,4.49,7.12,4.11,1.00
6.04,4.63,4.11,3.84,1.00
6.79,8.64,5.51,4.06,0.00
7.87,7.63,8.16,7.08,0.00
7.47,4.27,4.08,7.62,1.00
8.18,4.23,4.23,6.50,1.00
7.14,8.82,8.11,7.67,0.00
8.47,4.85,4.33,6.54,0.00
9.00,6.19,5.01,6.31,0.00
4.88,4.60,4.25,4.34,0.00
9.47,9.40,4.34,7.70,0.00
5.88,6.72,6.19,4.47,1.00
5.13,5.77,6.44,5.01,0.00
5.93,9.36,4.15,7.83,0.00
6.62,5.91,5.50,9.33,0.00
7.46,4.40,4.44,3.56,1.00
7.71,7.93,6.94,4.95,0.00
5.80,8.43,7.33,9.13,1.00
5.53,6.35,7.68,5.78,0.00
5.66,4.92,3.96,7.63,0.00
8.56,4.52,4.48,4.85,0.00
6.01,6.56,5.75,9.60,1.00
6.22,5.27,7.23,6.75,0.00
4.97,5.67,6.00,8.26,0.00
5.58,4.46,5.78,6.87,1.00
5.43,5.84,5.10,6.45,1.00
5.54,8.81,7.06,7.53,0.00
7.55,4.50,6.94,6.70,0.00
