1362_at,4879_at,57194_at,57464_at,label
9.69,4.41,4.35,5.61,1.00
9.31,3.85,4.76,6.42,1.00
8.62,4.74,4.57,4.99,0.00
7.94,12.52,4.80,8.64,0.00
8.50,4.30,4.51,5.66,1.00
8.31,6.14,5.71,6.90,0.00
8.09,4.10,4.44,6.73,1.00
9.42,4.50,4.55,6.88,0.00
11.38,6.75,5.96,6.06,0.00
8.52,4.09,4.51,4.33,0.00
8.51,4.11,4.23,5.64,1.00
7.57,4.16,4.75,6.20,1.00
7.85,4.39,4.62,5.34,1.00
9.69,3.95,7.32,5.80,1.00
6.85,4.09,4.95,5.13,0.00
9.40,4.34,4.83,7.35,1.00
9.90,3.96,4.67,7.41,1.00
9.70,3.96,4.68,6.09,0.00
8.99,4.05,4.97,5.78,1.00
7.98,11.74,7.22,4.82,0.00
9.56,4.07,4.50,5.18,0.00
8.98,4.26,6.64,5.18,0.00
5.91,3.87,4.96,5.68,0.00
9.04,4.45,4.38,6.94,1.00
8.56,4.38,4.50,4.93,0.00
8.00,4.34,4.52,6.75,1.00
7.88,4.34,4.68,6.81,0.00
8.18,4.43,4.45,6.32,1.00
5.49,4.14,4.54,5.86,0.00
8.80,3.91,5.08,7.09,1.00
8.71,4.51,4.03,5.06,0.00
0.00,0.00,0.00,0.00,0.00
7.39,4.32,4.55,8.93,1.00
8.24,4.08,4.77,6.82,1.00
8.69,4.17,4.57,5.48,1.00
8.91,4.37,3.96,6.73,1.00
8.02,4.14,4.54,7.99,1.00
0.00,0.00,0.00,0.00,0.00
8.73,3.81,4.29,5.28,0.00
8.45,8.06,4.50,6.26,0.00
8.31,6.14,5.30,6.88,0.00
8.18,4.04,8.26,6.91,0.00
8.42,4.07,5.28,7.80,0.00
7.40,4.04,6.13,7.03,0.00
7.39,4.56,4.34,6.47,0.00
6.36,3.93,4.72,4.74,0.00
9.54,4.13,5.04,4.19,0.00
9.75,4.05,4.39,6.33,1.00
9.05,9.65,4.67,5.60,0.00
8.50,4.00,4.67,10.29,1.00
8.34,4.06,4.33,5.86,0.00
9.00,9.52,5.37,6.77,0.00
7.67,4.37,7.11,5.70,0.00
10.73,4.10,4.03,5.64,0.00
6.65,3.95,4.74,5.82,0.00
8.87,4.59,4.84,6.85,0.00
7.22,4.02,4.64,6.42,0.00
8.44,8.80,5.84,6.18,0.00
8.90,3.98,4.60,6.45,1.00
8.72,4.57,5.03,6.32,0.00
8.92,4.23,4.72,6.46,1.00
7.40,4.18,4.58,5.44,1.00
8.62,4.00,4.90,6.58,1.00
7.86,3.92,7.91,7.91,0.00
8.90,4.42,4.42,7.77,1.00
9.20,4.36,7.56,5.32,0.00
8.62,4.21,4.60,6.92,0.00
7.97,4.05,5.42,5.71,0.00
5.97,4.46,4.65,5.83,0.00
9.77,4.54,4.39,5.89,1.00
8.90,3.98,4.42,5.66,1.00
8.24,4.08,4.72,6.71,1.00
7.53,3.94,4.78,6.93,0.00
8.23,6.24,4.46,5.76,1.00
9.43,4.13,4.69,7.78,1.00
7.76,4.16,8.68,7.23,0.00
8.35,4.28,5.15,7.03,1.00
7.69,11.58,7.71,5.64,0.00
9.67,4.15,7.50,5.61,0.00
8.92,3.81,4.46,8.43,1.00
8.16,5.97,4.30,7.23,1.00
8.44,4.05,4.78,6.15,1.00
7.89,3.96,4.99,5.46,1.00
8.65,4.06,4.79,4.90,0.00
